EUR-USD,GBP-USD,JPY-USD,SEK-USD,NTN-USDC,AUD-USD,CAD-USD
6.7335011027458151272456,5.6684644918280477458836,905.31417533922089980101,72.0881081489101558387544,7.112134782799597012,9.98338118941984877056,9.481243805168246014148
6.9720048359990559466516,5.6695786912615769773386,899.000636310659027472327,72.7054192442321754275538,7.04638738379732625,9.67810609801764141952,9.336490003593062327586016
6.85720963671303418450774,5.751911887192466350908,894.221701074548959624974,71.343944918096728499986,6.872478386033284612,9.67064525351175367424,9.1782557230207466379484
6.86222090966036538145036,5.69471815686922360393608,913.95435472396335769104,72.450176389900723542674,7.134249053493165408,9.784441206547266473984,9.26715040185288591971552
6.7392319004091605007218,5.653657532609933919702,883.14958326340108664532,71.5239753218724481238582,6.9678027686606365712,9.8332003007189461801984,9.1944597324745626134464
6.9114878825673154802076,5.7024103652073162263862,909.84882306796212640752,72.17595741007196088449906,7.117337005012794686,9.99936814290603688576,9.2330743900666356952552
6.745900211135516464187,5.577205336042986651138,888.99689679955887060405,73.489404427896462704608,7.0679720832430340456,9.971125224168266346496,9.3902719119496028469602
6.7933231438250580168396,5.768691262257021344568,899.028652840797003522921,71.869217752516378037025,7.0283147368048428142,9.714829748668335895296,9.4592650542536794663932
6.81494360225868340534586,5.777087003477275063578,890.040574072886202111222,73.519025538816553344922,7.0288720955463927,10.038995190669112493056,9.1574544711945348486622
6.7099798670867564848148,5.711085157950403605612,897.57411979138736196834855,73.447256153918097990266,7.058097856201189693,10.01697745316737963648,9.38138735525128456047848
6.7519382028367391739652,5.796870849722369029368,907.35469914410703156852,72.931504402609475614992,6.867672107712942232,10.030603107384390933248,9.4745846879040649030172
6.777892800635203151324,5.6890816856515689227859,895.907674075581712386765,71.190076148812010775658,6.860613837153770932,9.973284242857166975744,9.447505797720364913
6.85326322057855047361526,5.767375066690515329688,886.60538817895224631143,70.914744037115260250878,6.945317939385177072,9.8978584111604712109056,9.4980242869977889482296
6.86635662282420471549796,5.730250941987502776888,889.97869293796183271166,72.654673282977807974316,7.118592628739563762,9.71199419456051149056,9.2113064529475601063102
6.9594009335723617089324,5.6730020807143703332152,909.33711908216195365578,73.571856708134415315776,6.9852458768841111832,9.959881841002469553408,9.24007163821998212043066
6.97215447902500890482,5.778152667635943980952,890.843982821953082096328,73.466265868514197810586,6.900541686156050226,9.996227376117479245056,9.4296572206185199947026
6.7751611594092578882842,5.7116970358523584820514,882.34659397660394232999,71.115920610766266713296,6.92167568847245071,9.997036428403384315648,9.4417115580608090895534
6.7127863486628210334152,5.76635761664958178911,889.497449880382205175852,72.4389786007511014509664,6.9913915580236990962,9.672749208477273929472,9.34689883855145961126948
6.7256434285729003237734,5.7126998186885628529164,885.11508724219607490849,71.859917099723322715691,6.905872076318664666,10.016049488902520034048,9.31500460200676391952878
6.7320668289895743139018,5.615351173416954159498,900.79039277000499716298,71.4682710865287517619084,6.94458873339924084,9.891168785970799376896,9.4473651446272509858958
6.9492720160925879656104,5.579130411348734129736,905.77340535909877197471,70.9374927854791831087,7.06397256069011731,9.8339530096984691389952,9.27013335398963894119472
6.79210284638897160479274,5.7463641029200499436,884.85499199853645917643,72.3261625397371970771316,6.954016192003903596,9.974783953522666786816,9.34613323407983885334606
6.8907055431224277040592,5.6989233249009005900928,898.017999106049948052927,72.187131955515187738946,7.0000757780180019058,9.76462001259321088512,9.451233705298239025661
6.8626552730305745062937,5.759388553490090285928,889.36547788935167171697,73.052213092999462012236,6.9613407151885609124,9.968884061639289523968,9.5131129735310285870554
6.7949926127283158927108,5.731446433068669149067,898.338473816497600489218,72.53148089944182843781,6.956953593361128763,9.828679630674742371072,9.4340846168408986247514
6.82000410371274792569996,5.78802722065886293374,886.55629242784404010518,72.3620396404512927746608,6.980898175012179474,9.8026069236484393863936,9.2699708477013463222796
6.7204187016343369627754,5.772352019909301244782,881.5577190289739867844,71.6622602214580558327376,6.9956889628114460692,9.722248201458977440256,9.36981939508550122705266
6.7788725253716470613666,5.62280418755679360996,887.23295230174942312899,71.049350344855991118738,6.924371970151527052,9.917739161747640144768,9.2849733310969307927926
6.78003502776570526630214,5.626322451927774702714,882.3496769126238419451,71.31767987320087023731,6.919583604706444112,9.75316683213552891904,9.214616765567101188671
6.8232200705721448084892,5.786696552989885676976,884.77846533992043611406,73.521034566652661685242,7.117331273149975052,9.764327141035993226624,9.2210747392202652824604
6.843053630721088451522334,5.59532102224084455249,889.036509283098481785249,70.833706512461664920694,7.075445026810999958,9.998317020917432917248,9.4791272537277334566842
6.87528975235927798625526,5.793616721391755670288,910.95936462299475339633,73.310038457637693282298,7.120939621884653726,9.8601806419082622370176,9.4705990618480981940802
6.9309295961683341442242,5.6542903306481843431026,893.09649528062566480647,70.841854936219328690092,6.89125595875926622,9.752517823839558896128,9.4691972515826396905292
6.7622471520356629218062,5.689990222318963803774,897.4284059198761054128531,73.48196139302540784717,6.89319879197190157,9.95124676192303134016,9.2453427471114049478397
6.7124524789668643043096,5.64728428918943180178,892.317505386757187614338,73.59177120402286338159,6.896321725966535688,9.959272400526802746624,9.2490592470335882587338
6.9616265011537410387466,5.74465239133526651715,902.67475359090782728206,73.519394311523270905522,6.9978484950001743619,10.030942368268739771392,9.26226396736358002867106
6.9163632107367757522556,5.731101624546572800008,903.750627459606086272959,71.205575991339641416656,7.04555031256527136,9.9349913490614708590592,9.4431576753776844257508
6.885175280564829667034,5.706894024898061814819,899.48883498177748310343,71.761954668591793828131,7.11899691157553458,9.692661474188057835008,9.4081533062878492959338
6.85279600095418318813928,5.598262357485505558032,880.98567327422625204,73.151223212788676985484,7.0239584940389456956,9.696761282472651084544,9.327772158878839988390614
6.78344342147873389122428,5.634993326634555057468,881.30876310719378239257,71.7837357568180355868362,7.096443503181121348,9.8913956139358745921536,9.3686238222829051753702
6.82441837059772060468022,5.725048911566907526044,907.29655119670536686178,73.092964784164512801796,6.924434242573657236,9.913066597019629494528,9.36997171705468827163238
6.8074738904426633528114,5.759155056542826001182,908.56907151030069869358,72.6452859510989879408322,7.117312124532850464,9.8830379703394330923008,9.2919950565454461997849
6.748018344186066894583,5.760838414915425084012,903.03541593787125504054,71.013026721293858304012,7.0393124209036132084,9.8165780934365349852416,9.4827939470881502922862
6.7331958946239871307718,5.774527998225715316406,895.977696701675097783504,72.93048600140166717581,6.888262597938693398,9.8385743970188074912512,9.147182893406727595125
6.78352622743035255834546,5.784109305406989090198,902.639176597384246254465,71.734322852381477737358,6.9814864737471620578,9.86338610454862079252992,9.1489226577201382306454
6.8248626920003377309546,5.771461305807201884418,905.131875750145909611669,72.6455018648858850314782,6.920658391281669986,9.7676356068780907204864,9.5029728188158003775682
6.8995871695858265830434,5.588020667379958043166,899.866606600571634870615,71.203871910376315796868,6.976053830578998256,9.7994542123478166428416,9.1816082961840939916522
6.969793518376428707975,5.7016507727817603803208,898.954029413358784815411,73.603747099116775368282,6.8705651147972769,9.85398357091021557238016,9.4902677978552976827568
6.7560492996303115964862,5.7259399571042192120352,910.17250879706162003223,71.955092650262378538254,6.917529050763018422,9.756152613461691103744,9.3899484401192509700388
6.889755558170967684328,5.594536734396828875874,910.80346267738976105727,73.282702094657526019276,6.9890165527036756412,9.92873763437137740928,9.4898036720751204597188
6.78170501587889279040288,5.577934771512019559622,913.81559684119124511861,73.590878034261007120974,7.06637646058338239,9.9107985915421903501312,9.3326851269760867867474968
6.8791656695515079073643,5.634716375986625494707,882.87612240719628733689,72.61055408296119864161,7.129935122393577228,10.02704506316332255744,9.2667164885376902123436
6.7108816347585896344258,5.615839552435479763494,897.1979893200539567646525,70.957428849891765484576,6.881845643864297498,10.018732222143141550592,9.34939081042246961839522
6.84125564609473935416342,5.667392401925591377908,889.969149342031835159622,73.247317603188993866602,6.91823518731630131,9.921225452685152863488,9.2366026814994798395418
6.85689185371110970770784,5.749142790458980315284,905.371516997770877960598,71.047922411975127480862,6.9714635359933070668,10.0439488798753039936,9.1710466760988331300898
6.702922543465134936138,5.622547554377246911278,885.84868899862065821475,73.451345765808783616662,6.961089929618101844,9.67761581520100909696,9.4702346664590909014078
6.87085482701027580775276,5.7236644030729458250494,887.63998081716086863734,71.007845426377508146498,6.957238660626704037,9.8695029597527139273728,9.4082629492275122438096
6.9547933765235081167508,5.6542200062795607881868,906.03814296411877708863,73.15710843343258590052,7.08875415322774126,9.9223579384485672143104,9.2730696174239621173886
6.751145899418220200831,5.6499625694281755514452,881.96714904433848122025,73.391794861475192178258,6.999850444543383258818,9.73809749393642870016,9.36273587441020938578686
6.77836238054517886563226,5.7079317339899824400886,909.88231025854323336483,72.975278251424591258944,7.0161976338714931636,9.8877528755342132423936,9.35221948613730006244652
6.8972091993023647209474,5.641285680909939343206,911.95351132512312712026,71.36138246443803853711,7.041858252858442608,9.8475740429938324361216,9.2379161732445001651692
6.9252488521200537963872,5.703681478531647647379,906.26710557809618389197,70.742097350323674951494,6.926876929536597544,9.7762940134441264153856,9.4399977489046605694346
6.7218865451120672220988,5.772127529318740749264,890.44430702808857697036,73.077995336369605770916,6.925627263175270678,10.051247591042908746496,9.4870235458535375096216
6.7695259081244722609052,5.61098922470648349921,907.68171153706718723667,70.821328227438857518996,7.107980247919262278,9.8354748289476217704704,9.5091883053547916732462
6.8144828952697735662074,5.652186780437811821676,911.39912158930345707381,71.440617750365671232698,7.0259270891426888418,10.04558651492086156928,9.1479794678324245959038
6.86503160593225508065176,5.649353983349454007308,884.4656684727316889205,72.2883866490262384656476,6.9938015822058261773,9.963244444616978828544,9.339616685364868674824332
6.958896339331948768813,5.753889896042406955956,888.791303610884654410122,71.7919052262172508112456,7.00468271889740867436,9.9303573104307724018944,9.37928072125993874968532
6.7108261320689201261474,5.59487486407114489014,880.56951811797471880608,71.04121894476395936875,6.929860757690686564,9.94277653129311906432,9.4153978955498275996546
6.85522228359187482153016,5.7056857138636832310792,902.566312794875707088418,71.347950859987584665246,7.0151475831886545936,10.000784298996773221632,9.4001323393523201471613
6.9029136693016534832364,5.598166742901838629426,909.85119997831025727222,72.5196580818532341058722,6.9462353672565217224,9.8662633049457756728064,9.4399798597242995954762
6.7018910598048853887912,5.6950291116275567463138,900.030938852213393614389,72.742174547955518617193,6.925622596680346426,9.886943418447200720384,9.2026385359468259242298
6.82045957476498612620728,5.69384918877784151576028,899.80504333461658636335,71.766994672495767334053,7.041012967275442834,9.694611302346507339264,9.2827340547294749619076
6.7262157686981224904678,5.658555107539863518178,913.47529888891852845885,71.527925516756921021719,6.90376449490075229,10.037935264208895681792,9.2453100313991324598166
6.955751770584740729452,5.61344366506975178589,890.13874194404951580558,73.032779419647739441204,7.056992981711803788,9.980535441677512529664,9.34557427104076226102764
6.7132661544878519653672,5.618342752139792287326,912.84722099455530218265,71.9760667489060223837538,6.888170816195840262,9.957303709698287061504,9.1713472729124501066266
6.7348307186317515368962,5.6736146181727298791638,882.31878007525405995534,71.8306984466788615924298,6.9723176039310398444,9.8789326978529080954368,9.1552391677841825600492
6.9650904670936447921034,5.68979022262422454055562,910.6360726566995909325,72.4893612376107465127564,7.019064542686864122,9.8035219951167377559296,9.4207816556754845053634
6.7132648902755588651646,5.6776452411600612622848,903.19865532737418870831,71.8672029757546601864582,6.88699543018911585,9.675828136956164316672,9.3850386196784612669414
6.727968684101789595177,5.649055741629711152784,880.94000592947301630678,71.6798186156549656269656,6.90941136189080182,9.7891673399157541519616,9.1899956557527547043482
6.80150289105926146496632,5.712147935464064305638,890.50637664813694613436,72.386945608417855693278,7.09339309652278816,10.04255848717912934528,9.1572797319849396872776
6.7108512628649230938164,5.755029058714445823852,891.405841395538755215622,71.42564418433562262508,7.070316974512480906,9.706302016260384037888,9.1842213386354196788148
6.7243359176164617877844,5.6729714324292225724788,885.04608554935234008732,72.3678027682677288024258,7.0137266800272797384,9.86688197640924675753472,9.27056045050490367464746
6.817543812236948268037,5.60701348855637475675,894.180511542793545185346,70.846695830853018452376,7.105194288678821244,10.01300585302128860672,9.28283782418355581688932
6.900123097116521273582,5.6468647158984313035174,886.94649593086655072493,71.235766764445176476674,7.11481853537707749,9.929026571147719609728,9.3131686744184617910451
6.8714342850763218737737,5.6563032238489252134666,890.45265925448672119434,73.39125456258783322135,6.91436458160865417,9.781997125159493065216,9.37803569084985994698244
6.9376679104877149225052,5.7415374961906772737206,915.15284192325501324432,71.926938546157801969226,6.952864610630136709,9.698219017482768878336,9.3067268771489789507318
6.78647144269190755664488,5.7228028461406747368354,898.934394387163464927828,70.7708287371922542069,6.9763850836219871016,9.922852441970922401024,9.1971146643935338892308
6.86812265208847946334432,5.705419223234650191552,903.34299776330073972123,73.12794741330002740634,7.0174713025824532104,9.739803811036447889664,9.36959923393150425900488
6.8879291733145005117124,5.604612171473136737874,914.99451631367231628099,73.489804595268858744766,6.915393473271180408,9.8257771031585617424896,9.2339297568295046032736
6.8891010333867281404418,5.770512924090703678764,910.14681923037556420275,71.329269148057439248912,7.000307166614161813462,9.701670477949081198336,9.39041558908281804626028
6.81505166500161719551808,5.6862245069634782805972,903.708733048193899989855,71.407803672912680922312,7.051887637243185464,9.8739734144038361572352,9.3882468108617605455073
6.7260416268823432724048,5.772796992080527935666,881.24370894910377245988,72.992927393048532696554,7.0315693065626221444,9.70582426643977406336,9.382615795473654706091
6.8526826025705397141288,5.587669393176497397414,886.44132340166009125827,73.55213437993751435014,6.87745174236552369,9.99035949847629705088,9.31121269633837942970044
6.9113921034492372931634,5.804786257253527160988,885.80571339687115011939,73.306312078119280017494,6.933830848096647481,9.975000621359417045248,9.29297628203484752428888
6.84298134995716172989351,5.57816794589451297474,885.73888263658058647155,71.527115737700899982251,6.961290554287709976,9.9153140847212122001408,9.4620170167444546601228
6.9143776307220485870818,5.78750753445105509478,900.771773027692115403315,71.24323077413346836941,6.978327575266646165,10.044969183791306727424,9.482990355768649889302
6.82554284576175326781536,5.68953807967567788130092,910.57021497418245930738,72.614193774108836805592,6.896306263293368586,9.692710574142617564928,9.4482837425068312583608
6.7185942663852214288072,5.6516995703087166019332,880.59562650273210717105,71.040799883734069339314,6.9857079422385210396,9.728819803109086546944,9.2286636357558830651016
6.83521607632086266533546,5.70800914908258940479,905.19751852260125384682,71.562890842456512134454,6.87474575437720455,9.757427869600368564992,9.334812308263519577950366
6.9551972001461854302958,5.760962843639452377978,899.481584477204330439915,71.383184680364160740864,6.885059480247843342,9.679307825830767919872,9.37849006564019856383994
6.88708100206004913900726,5.68113989575204195515,895.958068222138081615686,73.44405863759494065445,7.037104175819499334,9.91448919990922880256,9.4731443053658388655944
6.7599260170584438908066,5.7018900430239675708228,897.280241473198996200711,71.372502247257416821798,6.921009208879695482,9.914941309335100192,9.5001191835541282726652
6.9574247287896017277268,5.7035117533981227517338,885.96140241201933543588,72.863104254940120937452,6.87594938331871276,9.7594242691912325280768,9.4788368709112144861228
6.9207273104285828605632,5.6959473551793303264753,914.14780442350009649928,71.374604234909866062718,6.9881364014512843898,10.022133405801057252096,9.202463912535030900133
6.711302682844967092403,5.6826838581264643336326,906.61635637900290783666,70.848492080238194458682,7.102254485317799038,9.974805957352627835136,9.5166320239190415452524
6.9271743098077649576972,5.775584209937762030622,909.54381284665188529239,72.6065768163092136910858,6.9893492114514410104,9.97946774842548401024,9.4126440842151434218726
6.84235826215202815946742,5.788303622012587095924,912.5555556154008255669,72.675955091921006846202,6.9705503089763423036,10.052490707414896649216,9.2125836204226189108786
6.9190413609199472985864,5.7085217012777812347006,890.14220563628086729002,71.5288584640044229404044,6.933098231243931012,9.8962407812063374478592,9.2119522526078886858838
6.704217628914968946539,5.780364640468368782412,880.68166070756900014602,72.59388586283745096913,6.887081883186616748,10.00289655895427418752,9.4581371033416607204732
6.958652802427636008965,5.625526963446102421926,901.484712714581643881079,72.031407841098394617383,6.968711098106651124,9.9695440749366019712,9.5175629552923522511636
6.744406391181260147339,5.714306290232883386316,907.33851313645333720311,72.4846716447121742560268,7.11033353460760729,10.029140516968074793984,9.4994544700023930610684
6.86776588136935042626544,5.61913171941449116152,883.69253995882288339449,71.056084074765692906276,6.94730798816056254,9.8702741833768976406272,9.1664803649279833904988
6.7491904078322458254436,5.759492150340004992846,905.34007655426749859676,72.11231953495822180274164,6.891835258031462522,9.8109706135915557746432,9.36402068668852379297704
6.722840208610898366386,5.61047292756365485854,908.27326121528288131686,71.461508740815761137024,7.038771826410564933,10.045207930890192969216,9.4316125134521239353642
6.895932494440169868765,5.788149905590641067668,906.58563920309088574794,71.817319076362129564385,6.947617493841128923,10.029992193719806088704,9.262172986482384245438
6.8985197264598456453822,5.782208776569523163544,906.54665650234658624421,70.914631256370665481536,6.86426541811872316,9.759849734022890242048,9.2751622721101717482704
6.830412359080150461164908,5.753456081549522008152,890.36586370225952047359,72.917232048943112814984,6.9966166275547268167,9.8868924586146936173568,9.5102940973076916068322
6.8732074542199216383704,5.784038422318677542994,906.67888222614916277988,73.340538987701475104342,6.867251733569035312,9.742498393713348485376,9.30957586997211233456612
6.7630071784232311318062,5.639167638878418271242,886.54576970418007583034,71.56475741288335452354,6.9741481134857632562,9.8944386236264096794112,9.37320897556369721139066
6.8886873871554695065368,5.61703855381111518873,888.42946593261420856989,72.951162088945686171262,7.0244766094798864576,10.050654843613970313728,9.509602146035183667888
6.83475448910278254702584,5.5839643802744077542,893.400961097797173066276,71.038481595047997776382,6.9723655119171742584,9.79162819449216523968,9.1683786495668862243672
6.82190357392764442236,5.7467698605929944508274,902.551887728636551444962,71.042527022990447535702,6.912412506257541388,9.8818893206980616907776,9.4199643033879254842901
6.86443946918649354568588,5.6472046961714733160308,884.86940189997066128103,73.482815260124853738064,7.05460032596533242,9.687472654141886833152,9.30299644555257792039476
6.9332699929221993217996,5.6860662733934860245228,891.48112833867002572041,72.880061537346632315383,6.902146257241904844,9.68043233594132829056,9.39198708469271994673468
6.9547916512755818477424,5.760658629130345923318,910.19091438883628292888,71.7242909060238277070718,7.044565998669362072,10.04856581241373631232,9.3678574597058560061848
6.8987890742219967808822,5.6395529492447110884366,884.1685659121032902415,71.184990220993646107838,7.0144850689844891408,9.671668512337390490624,9.32760335963973886250742
6.9341954850684876121328,5.599964627503928655666,893.095584538111781513148,72.4612853185248588592668,7.104836132034436376,9.988041762098503113472,9.2990485461448264673984
6.833877969242258349808316,5.769215928518143097094,913.05271791038364778026,71.313145870117805579198,6.9757126234168895424,9.968733759412353646336,9.32103511118640798036092
6.84999636545107414090322,5.68820273947149771627948,906.123145330649912016582,70.837337186214365239382,7.0590305749689875716,9.872736053862160932992,9.31113534687709864740858
6.7371224667775251607048,5.59172397548635425282,899.772887633306060880891,72.553075890995075573652,6.886398140509298082,9.723024836200467131648,9.5173379103325941124
6.7449865897018994704504,5.6698910350218007900056,915.1777631159581720302,71.72586036079731898722,7.0498147824505960384,9.974555324559851024384,9.2791507189457433960526
6.8241622273244089053097,5.602401071031088194192,899.666842108873278666996,70.813181672458442308728,7.1254325492446068,9.715411001014209252608,9.4057267457683010802132
6.9023691394515521892032,5.608184721472576065396,892.29104679102668318808,71.000851192253013741164,7.120338846097141602,9.695315550777404939776,9.4920783825284004274764
6.7621100873816991826598,5.782184622128517693132,886.28928010688065885038,70.872398013081105866334,6.905096620519771058,9.936147926312712315904,9.4147510563013582560256
6.9124603697445491207194,5.6676812863414252573428,894.902791883796331901496,72.0539676918065816510062,7.068511151738340087,9.85793449156985034660864,9.2118850038070403093112
6.7953076820872464724622,5.646916811893408901976,912.82035689593648663995,72.995906650527534970478,7.084819724543069628,9.764499633676759595008,9.4351143508436312312612
6.9323421367575500624884,5.6805082250702605027782,911.92601724118271599068,72.6661239710893476434536,6.896494189608032478,9.723843925079315894016,9.31752496414447176391496
6.85912855690294614977476,5.716311207348828525831,880.60157682027648649686,72.6984123268081526960658,7.00492471990214303764,9.8155817981678069989376,9.1707845205748546035184
6.7043226128550082458348,5.617473820654665931794,895.010645966020456259079,70.882334413004122319948,6.9800704518073801272,9.906415777265950362112,9.1597331134465763259464
6.88248934477930894786508,5.780740658106061349688,881.27551273481235930645,73.39074798648054989618,6.890725796530457742,9.682168051378996096,9.2140971380502420108012
6.85840918796952959989256,5.636840279581430571246,881.02635944620127373774,72.18153572290390911296934,7.044167109986328308,9.941718223636973371136,9.507025215042871964483
6.78833175841366407349348,5.79336695346600685116,896.510395625758280821377,71.28776284792591121511,7.0287549105058009242,9.9333520344001914116608,9.3672445079025924042295
6.7521669286905200114832,5.69409432565320948364386,885.44475647483107491162,73.44911991559643329647,6.977179045236966188,9.776631755937391580928,9.2082487301087619714826
6.77350443925292830567126,5.740057157319526563522,888.97786138610417129931,72.6065451965441286204324,7.122381028443181102,9.774774894882124433152,9.3991141787029906040482
6.80316201933996100957176,5.618426080192452953034,882.77015428837959545514,71.734427126932665053595,7.0105196175588933646,9.9372704720610580523264,9.4581492945525695987206
6.722841378036725430545,5.7398070541395908924712,910.26230374768577166432,71.8688706761810426093452,7.086275455928367594,9.7713506700786635287552,9.469795772895729799437
6.81641039824046693070694,5.7313936042881936959394,885.39094817295011752401,73.025003824215614629458,6.9344487097560241602,9.939671081102061356288,9.2301343401085824264168
6.750134713261264668,5.780676336967276369716,889.222893713459558193402,71.795299159765108976776,6.921876487199177182,9.675668097231856217344,9.4175662416699699272234
6.79586674763312738953888,5.79230929561107291531,911.60906543900561486349,72.0625914680312500740972,7.12385802705721487,9.826929289141898161536,9.38510705123669650773388
6.81851849456716893927994,5.74442309077725179994,892.326128243660164165419,73.046083107971099853636,6.8871336377349534,9.820737275467441266944,9.31290029550497534735398
6.85205839790206121922542,5.661598169405698031904,892.863940892142569998032,73.283622202983000124498,6.9493085974018572516,9.674431135683019689984,9.5089692161975951346396
6.835716702750406824967082,5.7174937681916279711388,896.861052788482125696429,72.07899256067841266112996,7.046428179361890102,9.917276730606172967424,9.2485300960462777851309
6.7937885569792954931558,5.591332182623499254544,906.81076705851547365681,73.55205671552413312001,6.919877258881733258,10.03275869819377527296,9.4954764886801546921782
6.79259758986152815210334,5.7731419518867756354,898.018369069419416851956,72.302255582196005245334,6.950628965316006747,9.8726218589823652672768,9.25113104715902151998452
6.90057264115994147245306,5.65315311527304602838,908.80762227298869078792,73.427880249495858703344,6.913603988103181782,9.754257328283764507904,9.4265760887954132025724
6.840226628933114882448914,5.7019577245249641731268,883.58060349510663673962,72.8215918746773022995884,6.952468681737952142,9.926495434621291660288,9.272813475077491922779
6.81647617958729609089364,5.698876332958779111687,895.576610384861441530032,71.158921872210061995742,7.103415503580856194,9.732162387174052987392,9.4432281476119913751628
6.705032605412114436694,5.778029439109602679536,896.770148625171225398763,73.35402110251555672696,6.9461438206251551516,10.041830409102636626944,9.35164911531634036831424
6.9532534908552636592532,5.6716490515451955607776,894.116695190161061762451,72.1946712569080955302892,6.972369679733995278,9.695888837628023390976,9.392324875310267637495
6.814776896722638512319,5.729658661774830396453,881.46870904183392165249,72.7371222815787397506204,7.103698931817697258,9.829151346517463758336,9.4503674122232987672088
6.9644059610254237832696,5.65720683760198882608,914.07928655920646366982,71.022714245999979419866,6.865985650981305058,9.86019413106292709444608,9.2734043715893299859412
6.9256737216202332108172,5.80378120350700871304,897.585070200486337058697,70.966797404179503587124,7.056594887038632782,9.8137779732017955894272,9.30692487653677857156342
6.82298981043370496388884,5.60977563294368113803,904.492695043886802821352,73.262337765073266812002,6.918994776925128156,9.9385406730363585491968,9.34614348999297086907304
6.8936016093597677670457,5.595154150104384658128,889.777444493570757274458,73.447353793644289026568,6.993069741580285755,9.845732952488375549376,9.4267422431716065699902
6.87593750967739575287174,5.752215192330048556464,904.000598826112938922695,73.019549368359103511456,7.0082515422355730252,9.996410009273451988224,9.32520032196682771791334
6.80805908322060913777364,5.599411728236961539394,899.375155363912501263528,72.018119366811902592399,7.0341874996231819484,10.016760879439343262464,9.34996573097579431788188
6.889254582525571714885,5.620729046436418396566,892.605117831001494834222,71.4971396175594761225204,7.118958295585488926,9.8772212950854175118848,9.1615434748763167822538
6.7948377749246097868436,5.673374926940049459396,891.931647788015112393885,70.787592555888304713344,7.066855096932220394,9.93659231947373858944,9.4375183688877193295508
6.81384849198307279592266,5.75878953261450599649,893.041925836291447607622,71.04703725620154827173,6.864673930230839758,9.7691899632613682398464,9.2306300891705373946326
6.9415896787641751995858,5.631751590310745485446,889.90002196426867738356,73.253359793495808212104,7.11027351220543756,9.8381563612766123033344,9.2719105890898909386538
6.9169048825439875462514,5.7191062089894294747486,914.38355974190565515868,70.985648422518581977862,7.111526700453165774,9.8300680180044063952384,9.519438674040164333002
6.88696331398196240749168,5.6995089870870321512412,896.392126411116701116905,73.118043045955138650692,7.128202169859561266,9.68389061762301438336,9.4857004495919971773006
6.82724313243779611313152,5.7087817496602493858964,883.9196515591860484836,71.4922526321760259244196,6.92917358849251935,9.981562117030917636608,9.373590637677400103767
6.9709658073013764162252,5.6383771767982948059792,883.23522955027875565974,72.807296800069989597076,6.9757150864019538388,9.994398766078176843008,9.3892893177796804823956
6.7743531939834891193228,5.609148834887421000576,900.956961628236231490926,72.256986984901881431542,7.115136156089984036,9.832277626832386525184,9.516637562596587827502
6.7623788561457887897838,5.699250716583594182523,897.49637200414097290696158,71.6780044569521355504718,6.90959900384663994,9.983361549216169866752,9.32484834082464127642142
6.7630492574450259121948,5.6899793219156395673928,882.18413838260365750398,71.349572690298284486832,7.070326955678551726,9.74601499496545398016,9.31373188337908102223024
6.949018845544013569898,5.7506487305554656915,899.164758442498312972284,72.8777784026204419252564,6.963381795619471614,10.026412265528272787712,9.5177540171524107277204
6.8983870119204289555838,5.790024672874212205386,894.385386436100762618415,71.469882418437941793264,7.0167527329252099208,9.8257397336129042516736,9.5036647818172685465092
6.7336404966984897468452,5.632480465623774572586,889.40704842876311047854,70.737559756095544714766,7.070299813452849442,9.949023462289697356032,9.4360160739532032849266
6.82070587516113313262724,5.6771358352401427572054,912.28042038938962722642,71.676084714614179687706,7.0226157111835620658,9.8299962211171570237696,9.455002020942523942379
6.79603877734796050896552,5.731946346357364438578,886.557697938468605511,71.526034767017734383844,6.909417075703813846,9.970951015073849667328,9.2352094957092505288292
6.757542910065251926391,5.673344841795781976469,902.82784926594674837808,73.596445782353057658276,6.928524795288387452,9.727138583518473168128,9.2445600516222925098946
6.9087940974734036117462,5.7181909441629308058324,879.71027618560092144831,71.321000778029350966436,7.071143888633257146,9.714734329437033526784,9.1586772155660201458584
6.9500651125856486862844,5.6573926965561298707834,904.90970391630361949781,70.813955637057138692004,7.075675667504693312,10.01090210413333710208,9.2618161704169587953572
6.7086209808987430623562,5.629408313137721718102,882.39038374143212037867,71.682907559252589637856,6.961894322847510473,9.856380080470299620882176,9.186450021529946732672
6.8786427407123406627024,5.58147815168310452022,889.307459487780202563309,72.876005920225415532534,7.0679302257204792382,9.978747312081835065856,9.2025830731075873543352
6.84418848426790898403416,5.648558928048778673232,890.261376858759227383908,72.0659391063043517793526,6.968391567084128384,9.8150648602003078819584,9.2690809200566605541072
6.7364567940372884245778,5.607123939144387963156,909.1936108159664356674,71.308246800550569474574,7.10259936777374361,9.72684746479984985216,9.3983376561915412143194
6.85356714586399614834264,5.667873599346150700872,883.98505006689338589051,72.611547651464081072995,7.072016923300040334,9.990876331354066993152,9.250685318851838647513
6.9528161712753506769384,5.612408133045183868734,906.97741968919388658201,73.190747226632586343702,6.9953990912964706828,9.686289836734905718016,9.5114822538539883116744
6.7487898568177328976896,5.690923990901773995543438,902.24226547537601914857,73.324552389266108270158,6.925874535684419812,9.705845648737974430464,9.1794599228635081758588
6.8860996259382698361585,5.777819513321811984378,911.7071893685645002575,72.720749834969622964578,7.10379993109660216,9.793055163950222881024,9.27411426136070375553088
6.80505096570885141058272,5.60127134061702024888,883.1119868248219289748,70.771278643457293101564,6.913501939916724124,9.679791774911010801664,9.1766183231564856903056
